test_id,requirement_ids,task_ids,level,priority,scenario,input_or_setup,expected_result,initial_status
PROD01,R01;R02;R03;R07,T06,L1/L3,P1,仅给模糊目的地和假期,输入无预算交通人数,先提供带假设粗略攻略；未知保持null,NOT_RUN
PROD02,R01;R02;R03;R07,T06,L1/L3,P1,已经明确的条件不重复问,输入5天、2人、不开车,保留条件并只问有必要的问题,NOT_RUN
PROD03,R01;R02;R03;R07,T06,L1/L3,P1,回答没想好,交通或预算未决,给比较和建议，不阻塞,NOT_RUN
PROD04,R01;R02;R03;R07,T06,L1/L3,P1,首轮不穷举酒店项目,只有区域需求,不产生全目的地酒店/餐厅批量查询,NOT_RUN
AUTH01,R05;R12,T03,L1/L2/L4,P0,正常首次连接,点击连接/扫码/官方确认,保存并核实后CONNECTED，用户不复制Cookie,NOT_RUN
AUTH02,R05;R12,T03,L1/L2/L4,P0,会话复用,本地有效专用会话,不重复要求扫码，按需核实,NOT_RUN
AUTH03,R05;R12,T03,L1/L2/L4,P0,重启恢复,程序退出后重启,旧CONNECTED先待核实，失败不误报成功,NOT_RUN
AUTH04,R05;R12,T03,L1/L2/L4,P0,UI状态高频读取,读取本地status100次,上游status额外调用0次,NOT_RUN
AUTH05,R05;R12,T03,L1/L2/L4,P0,双击连接,相同幂等键并发两次,只有一个generation和待扫码上下文,NOT_RUN
AUTH06,R05;R12,T03,L1/L2/L4,P0,cookie写入失败,mock保存失败,不进入CONNECTED，展示可诊断错误,NOT_RUN
AUTH07,R05;R12,T03,L1/L2/L4,P0,挑战出现,mock人机验证,暂停同账号研究，正常人工窗口处理,NOT_RUN
AUTH08,R05;R12,T03,L1/L2/L4,P0,注销与晚到扫码,断开后旧回调成功,不能写回身份/重新连接，不杀其他浏览器,NOT_RUN
AUTH09,R05;R12,T03,L1/L2/L4,P0,二维码过期,推进合成时钟,不无限自动刷新，人工可重新生成,NOT_RUN
RES01,R04;R06;R12,T04,L1/L2,P0,首轮硬预算,多个节点申请读取,不超过2搜索4详情，余额跨节点共享,NOT_RUN
RES02,R04;R06;R12,T04,L1/L2,P0,笔记去重,同note多候选,只访问一次详情,NOT_RUN
RES03,R04;R06;R12,T04,L1/L2,P0,查询并发合并,同scope同query同时入队,一次上游调用，其余复用允许结果,NOT_RUN
RES04,R04;R06;R12,T04,L1/L2,P0,挑战后停止,第一请求返回CHALLENGE,后续新平台调用数0,NOT_RUN
RES05,R04;R06;R12,T04,L1/L2,P0,失败计数,网络请求已发出失败,消耗额度，最多一次外层重试,NOT_RUN
RES06,R04;R06;R12,T04,L1/L2,P0,重启预算,发出请求后worker崩溃,UNKNOWN_OUTCOME，额度不清零,NOT_RUN
RES07,R04;R06;R12,T04,L1/L2,P0,网络统计未知,sidecar缺网络观测,site_http_requests=null，不是0,NOT_RUN
RES08,R04;R06;R12,T04,L1/L2,P0,不主动加载评论,详情正常请求,load_all_comments=false，自动展开0次,NOT_RUN
RES09,R04;R06;R12,T04,L1/L2,P0,上游隐式重试,mock内部三次导航,计入实际导航或通过patch只执行一次,NOT_RUN
RES10,R04;R06;R12,T04,L1/L2,P0,改选已知候选,已有完整允许复用资料的AC改ABD,不全目的地重搜，只补真实缺口,NOT_RUN
QUAL01,R02;R04;R06,T04;T05;T06;T10,L1/L2/人工,P1,同名地名干扰,不同省同名地点,地区不符不支撑当前路线,NOT_RUN
QUAL02,R02;R04;R06,T04;T05;T06;T10,L1/L2/人工,P1,季节不同,夏季旧路线对国庆需求,标不适用/需核实，不当当前路况,NOT_RUN
QUAL03,R02;R04;R06,T04;T05;T06;T10,L1/L2/人工,P1,重复转载,两个作者同一内容,只算一个来源簇，不虚增独立支持,NOT_RUN
QUAL04,R02;R04;R06,T04;T05;T06;T10,L1/L2/人工,P1,只看到标题,METADATA_ONLY,不生成正文事实或宣称全文已读,NOT_RUN
QUAL05,R02;R04;R06,T04;T05;T06;T10,L1/L2/人工,P1,图片未读,正文仅写见图,数字未知，不靠标题猜图,NOT_RUN
QUAL06,R02;R04;R06,T04;T05;T06;T10,L1/L2/人工,P1,模型伪造证据,输出未输入的claim_id,拒绝该结论或降级，不能引用,NOT_RUN
QUAL07,R02;R04;R06,T04;T05;T06;T10,L1/L2/人工,P1,证据不够,仅一条部分内容,不凑三条路线，显示PARTIAL缺口,NOT_RUN
QUAL08,R02;R04;R06,T04;T05;T06;T10,L1/L2/人工,P1,离线基线比较,固定合成/授权候选池,质量与调用量分开，真实站点不加倍抓取,NOT_RUN
RAG01,R11;R13,T05,L1/L2,P1,用途未知,unknown-deny策略,原文摘要向量都不落盘,NOT_RUN
RAG02,R11;R13,T05,L1/L2,P1,模型传送受限,allow_external_model=false,不发外部模型，显示受限或本地处理,NOT_RUN
